Date,Open,High,Low,Close,Adj Close,Volume
2020-04-29,36650.52734375,37502.86328125,36336.5078125,37099.125,35945.2265625,454
2020-05-04,36201.92578125,38355.203125,36112.20703125,37368.28515625,36206.01953125,503
2020-05-06,37996.32421875,38130.90234375,36874.82421875,37547.72265625,36379.87109375,99
2020-05-07,37951.46484375,38579.5,36874.82421875,37951.46484375,36771.0546875,232
2020-05-08,38489.78125,39028.1015625,37099.125,37861.7421875,36684.12109375,1134
2020-05-11,38265.48046875,38938.37890625,37143.984375,37592.58203125,36423.33203125,534
2020-05-12,36829.96484375,37547.72265625,36067.34765625,36201.92578125,35075.93359375,3844
2020-05-13,36515.9453125,36695.38671875,35932.76953125,36381.3671875,35249.79296875,511
2020-05-14,36381.3671875,47282.3203125,36022.48828125,44815.0234375,43421.140625,190130
2020-05-15,43379.5078125,48358.95703125,40194.45703125,40373.8984375,39118.14453125,114043
2020-05-18,39521.55859375,40329.03515625,38444.921875,40329.03515625,39074.6796875,10453
2020-05-19,40284.17578125,40284.17578125,37772.0234375,37861.7421875,36684.12109375,8147
2020-05-20,37861.7421875,39476.69921875,37727.1640625,38579.5,37379.55859375,3419
2020-05-21,38130.90234375,39117.8203125,37951.46484375,38130.90234375,36944.9140625,3554
2020-05-22,38130.90234375,38893.51953125,37502.86328125,37502.86328125,36336.41015625,3389
2020-05-25,37502.86328125,39342.12109375,37458.00390625,38669.22265625,37466.4921875,6904
2020-05-26,38669.22265625,39342.12109375,38041.18359375,38893.51953125,37683.80859375,3634
2020-05-27,39386.98046875,39386.98046875,38265.48046875,38579.5,37379.55859375,2950
2020-05-28,38758.94140625,39431.83984375,38220.62109375,38489.78125,37292.6328125,1380
2020-05-29,38579.5,42347.73046875,38579.5,39207.5390625,37988.06640625,34256
2020-06-01,39207.5390625,40329.03515625,39028.1015625,39880.4375,38640.03515625,3350
2020-06-02,39476.69921875,40149.59765625,39162.6796875,39476.69921875,38248.8515625,1759
2020-06-03,39521.55859375,40015.01953125,38489.78125,39342.12109375,38118.4609375,5356
2020-06-04,39566.41796875,41271.09375,39117.8203125,40329.03515625,39074.6796875,4240
2020-06-05,40643.0546875,41719.69140625,39297.2578125,41405.67578125,40117.828125,5397
2020-06-08,41540.25390625,43065.48828125,41450.53515625,42661.75,41334.8359375,12748
2020-06-09,43424.3671875,53831.86328125,42706.609375,44186.98828125,42812.63671875,191462
2020-06-10,44186.98828125,56613.17578125,42527.171875,51588.8671875,49984.29296875,288628
2020-06-11,51588.8671875,51588.8671875,44321.56640625,45398.203125,43986.1796875,40161
2020-06-12,43065.48828125,46205.68359375,43065.48828125,44680.4453125,43290.74609375,17554
2020-06-15,46115.9609375,46474.83984375,41271.09375,41271.09375,39987.4296875,10584
2020-06-16,42616.890625,44590.7265625,42616.890625,44142.12890625,42769.171875,6419
2020-06-17,48000.078125,57330.93359375,48000.078125,57330.93359375,55547.76171875,52198
2020-06-18,57600.09375,74467.40625,57600.09375,74467.40625,72151.2421875,49633
2020-06-19,68904.78125,68904.78125,52127.1875,52127.1875,50505.875,33526
2020-06-22,48897.2734375,48897.2734375,44949.60546875,46923.44140625,45463.98046875,14302
2020-06-23,47282.3203125,47282.3203125,44411.28515625,45218.765625,43812.3203125,7599
2020-06-24,46115.9609375,53831.86328125,46115.9609375,50871.109375,49288.86328125,17116
2020-06-25,52396.34765625,53114.10546875,48628.1171875,49794.47265625,48245.70703125,17954
2020-06-26,50691.671875,54190.7421875,46744.0,49704.75390625,48158.78515625,11367
2020-06-29,49345.875,54459.90234375,48269.23828125,51858.02734375,50245.08203125,24757
2020-06-30,52306.625,54639.33984375,49525.3125,50781.390625,49201.9375,16041
2020-07-01,50781.390625,51947.74609375,48628.1171875,48986.99609375,47463.3515625,7415
2020-07-02,48986.99609375,50512.23046875,46833.71875,47102.87890625,45637.8359375,8043
2020-07-03,47102.87890625,49166.43359375,45487.921875,47282.3203125,45811.69140625,9443
2020-07-06,48000.078125,48807.5546875,46115.9609375,48000.078125,46507.12890625,3841
2020-07-07,48000.078125,48179.515625,46923.44140625,48000.078125,46507.12890625,4115
2020-07-08,45398.203125,48448.67578125,44142.12890625,47820.63671875,46333.265625,13898
2020-07-09,47282.3203125,50243.0703125,47192.59765625,47372.0390625,45898.6171875,13455
2020-07-10,46474.83984375,47730.91796875,43828.109375,44142.12890625,42769.171875,10205
2020-07-13,44815.0234375,44859.88671875,43469.23046875,44366.42578125,42986.49609375,3461
2020-07-14,44815.0234375,57600.09375,44052.40625,57600.09375,55808.5546875,192177
2020-07-15,60112.24609375,61099.1640625,47820.63671875,48448.67578125,46941.77734375,73886
2020-07-16,48448.67578125,49884.19140625,46474.83984375,48000.078125,46507.12890625,23984
2020-07-17,48000.078125,59215.046875,47461.7578125,52934.6640625,51288.234375,167234
2020-07-20,52934.6640625,63162.71875,51229.98828125,56613.17578125,54852.328125,156616
2020-07-21,58317.8515625,63252.4375,54190.7421875,54370.1796875,52679.1015625,64655
2020-07-22,54818.78125,58945.890625,52755.2265625,55536.5390625,53809.1796875,34077
2020-07-23,56882.3359375,72134.6953125,53831.86328125,72134.6953125,69891.0859375,82427
2020-07-24,63790.7578125,93308.5625,63790.7578125,68187.0234375,66066.1953125,56604
2020-07-27,64149.63671875,64149.63671875,55357.09765625,55357.09765625,53635.3203125,21737
2020-07-28,56972.0546875,59304.76953125,55536.5390625,59304.76953125,57460.2109375,13552
2020-07-29,59663.6484375,60471.125,57779.53125,58856.16796875,57025.5546875,7860
2020-07-30,58138.41015625,58138.41015625,55177.66015625,55177.66015625,53461.4609375,8650
2020-07-31,55177.66015625,58228.1328125,54280.4609375,55985.13671875,54243.828125,7486
2020-08-03,56792.61328125,56792.61328125,54370.1796875,54729.05859375,53026.81640625,5355
2020-08-04,54729.05859375,58317.8515625,54729.05859375,57779.53125,55982.41015625,10182
2020-08-05,59663.6484375,66841.2265625,58317.8515625,63701.03515625,61719.734375,17481
2020-08-06,68545.90625,82811.3515625,68545.90625,82811.3515625,80235.65625,16900
2020-08-07,107215.125,107215.125,87476.7734375,87476.7734375,84755.984375,108823
2020-08-10,80747.796875,83798.265625,76351.5234375,79760.875,77280.0703125,71003
2020-08-11,92411.3671875,103626.3359375,84067.421875,103626.3359375,100403.2421875,91813
2020-08-12,104523.53125,134579.65625,104523.53125,134579.65625,130393.8046875,26558
2020-08-13,151626.40625,157458.203125,116635.703125,116635.703125,113007.96875,55852
2020-08-14,130542.265625,130542.265625,113046.9140625,125607.6796875,121700.890625,24779
2020-08-18,118878.6953125,118878.6953125,107215.125,107215.125,103880.40625,20169
2020-08-19,100486.140625,114841.3046875,100486.140625,104972.1328125,101707.171875,15068
2020-08-20,99588.9453125,99588.9453125,89719.7734375,92411.3671875,89537.0859375,24816
2020-08-21,93308.5625,119775.890625,93308.5625,106317.9296875,103011.125,43108
2020-08-24,99588.9453125,102280.5390625,95102.953125,99588.9453125,96491.4140625,17521
2020-08-25,105420.7265625,105420.7265625,99140.34375,103177.734375,99968.5859375,14499
2020-08-26,105420.7265625,115738.5078125,102729.140625,115738.5078125,112138.6875,16123
2020-08-27,112598.3125,114841.3046875,100934.7421875,102729.140625,99533.953125,30983
2020-08-28,103177.734375,106766.5234375,96897.3515625,98691.75,95622.140625,23636
2020-08-31,96000.15625,101831.9375,91514.1640625,98243.1484375,95187.4921875,22663
2020-09-01,98243.1484375,117981.5,94205.7578125,104972.1328125,101707.171875,96246
2020-09-02,104972.1328125,105869.328125,99588.9453125,100934.7421875,97795.359375,17750
2020-09-03,100486.140625,114841.3046875,97794.546875,101383.34375,98230.0078125,45765
2020-09-04,98691.75,103626.3359375,98691.75,101831.9375,98664.65625,13308
2020-09-07,101831.9375,102729.140625,99588.9453125,99588.9453125,96491.4140625,11662
2020-09-08,98691.75,101383.34375,95102.953125,101383.34375,98230.0078125,12088
2020-09-09,97345.953125,98691.75,94654.359375,94654.359375,91710.3203125,7386
2020-09-10,94654.359375,96448.75,91962.765625,94205.7578125,91275.671875,8771
2020-09-11,94205.7578125,113046.9140625,93308.5625,96897.3515625,93883.5546875,69008
2020-09-14,96897.3515625,100037.546875,95102.953125,98691.75,95622.140625,14063
2020-09-15,97345.953125,100486.140625,94205.7578125,95551.5546875,92579.6015625,11947
2020-09-16,95551.5546875,95551.5546875,92411.3671875,92859.9609375,89971.734375,5910
2020-09-17,92859.9609375,93308.5625,88732.8515625,91962.765625,89102.4453125,7281
2020-09-18,91514.1640625,101831.9375,89719.7734375,101831.9375,98664.65625,24418
2020-09-21,124710.484375,124710.484375,94205.7578125,95102.953125,92144.953125,61512
2020-09-22,92411.3671875,94654.359375,88822.5703125,89271.171875,86494.5703125,11909
2020-09-23,89271.171875,92411.3671875,88463.6953125,89002.015625,86233.78125,7919
2020-09-24,88373.9765625,88553.4140625,80747.796875,81375.828125,78844.7890625,6859
2020-09-25,81375.828125,84246.8671875,79402.0,79402.0,76932.359375,4787
2020-09-28,78684.2421875,78684.2421875,77069.28125,77159.0,74759.1171875,3867
2020-09-29,77248.71875,77876.7578125,72224.4140625,73929.09375,71629.671875,3196
2020-10-05,73929.09375,73929.09375,71506.65625,71506.65625,69282.578125,2792
2020-10-06,70878.6171875,70878.6171875,67020.671875,68366.46875,66240.0625,4623
2020-10-07,67738.4296875,67738.4296875,65495.43359375,66392.6328125,64327.62109375,5839
2020-10-08,66572.0703125,68187.0234375,65495.43359375,68097.3046875,65979.2734375,3666
2020-10-12,68366.46875,68366.46875,65405.7109375,65405.7109375,63371.39453125,2921
2020-10-13,65495.43359375,65495.43359375,61547.76171875,61816.921875,59894.23046875,4214
2020-10-14,62444.9609375,64777.67578125,61996.36328125,64777.67578125,62762.890625,3516
2020-10-15,65585.1484375,70430.0234375,63342.15625,69981.421875,67804.78125,9050
2020-10-16,70430.0234375,75364.609375,64059.91796875,65495.43359375,63458.32421875,5159
2020-10-19,62803.83984375,62803.83984375,60201.96484375,60201.96484375,58329.5,3267
2020-10-20,58766.44921875,59304.76953125,57420.65234375,59304.76953125,57460.2109375,2622
2020-10-21,60112.24609375,63252.4375,60112.24609375,61906.640625,59981.15234375,2002
2020-10-22,62803.83984375,62893.55859375,61368.32421875,61368.32421875,59459.58203125,1786
2020-10-23,63073.0,63073.0,61009.4453125,61816.921875,59894.23046875,748
2020-10-26,61009.4453125,61009.4453125,58048.69140625,58048.69140625,56243.203125,2309
2020-10-27,61099.1640625,61099.1640625,58587.01171875,58587.01171875,56764.7734375,3267
2020-10-28,58228.1328125,58228.1328125,56523.45703125,57241.21484375,55460.8359375,2302
2020-10-29,55177.66015625,56792.61328125,54729.05859375,56433.734375,54678.46875,2682
2020-10-30,57330.93359375,57330.93359375,54729.05859375,54729.05859375,53026.81640625,2103
2020-11-02,55087.9375,55087.9375,53921.58203125,54729.05859375,53026.81640625,773
2020-11-03,55267.37890625,56972.0546875,54729.05859375,55087.9375,53374.53515625,1473
2020-11-04,55177.66015625,55177.66015625,49525.3125,54190.7421875,52505.24609375,1901
2020-11-05,54190.7421875,55446.81640625,54190.7421875,54459.90234375,52766.03125,1772
2020-11-06,55267.37890625,56254.296875,55267.37890625,56254.296875,54504.61328125,1528
2020-11-09,57241.21484375,57241.21484375,55626.2578125,55985.13671875,54243.828125,1457
2020-11-10,55626.2578125,55626.2578125,54549.62109375,54549.62109375,52852.9609375,1981
2020-11-11,55177.66015625,55177.66015625,52844.9453125,52844.9453125,51201.3046875,1242
2020-11-12,52844.9453125,52844.9453125,52037.46875,52486.06640625,50853.5859375,1010
2020-11-13,53921.58203125,53921.58203125,51947.74609375,51947.74609375,50332.01171875,1239
2020-11-16,52037.46875,52037.46875,51409.4296875,51768.30859375,50158.15625,851
2020-11-17,51588.8671875,51588.8671875,50243.0703125,50512.23046875,48941.14453125,1531
2020-11-18,50512.23046875,51499.1484375,49884.19140625,50243.0703125,48680.359375,2893
2020-11-19,50243.0703125,51050.55078125,50243.0703125,51050.55078125,49462.71875,1123
2020-11-20,52037.46875,57420.65234375,52037.46875,52934.6640625,51288.234375,6713
2020-11-23,52934.6640625,54998.21875,52934.6640625,54280.4609375,52592.16796875,3220
2020-11-24,54280.4609375,55626.2578125,54280.4609375,54639.33984375,52939.88671875,1320
2020-11-25,54639.33984375,54639.33984375,52486.06640625,53024.3828125,51375.1640625,1495
2020-11-26,52037.46875,53024.3828125,51229.98828125,53024.3828125,51375.1640625,1065
2020-11-27,53293.54296875,53921.58203125,52934.6640625,53293.54296875,51635.953125,849
2020-11-30,53203.82421875,53203.82421875,52216.90625,52665.50390625,51027.4453125,736
2020-12-01,53652.421875,53652.421875,52396.34765625,52575.78515625,50940.51953125,360
2020-12-02,52575.78515625,53203.82421875,52575.78515625,53114.10546875,51462.09375,855
2020-12-03,53293.54296875,53293.54296875,52127.1875,52127.1875,50505.875,926
2020-12-04,52216.90625,52306.625,51050.55078125,51050.55078125,49462.71875,995
2020-12-07,51050.55078125,51050.55078125,47102.87890625,49166.43359375,47637.20703125,1905
2020-12-08,49435.59375,49435.59375,47551.4765625,47551.4765625,46072.4765625,1312
2020-12-09,49794.47265625,49794.47265625,47820.63671875,47820.63671875,46333.265625,1369
2020-12-10,47820.63671875,48358.95703125,47641.19921875,48269.23828125,46767.91796875,550
2020-12-11,48269.23828125,50243.0703125,48269.23828125,50243.0703125,48680.359375,833
2020-12-14,50243.0703125,50243.0703125,49256.15234375,49794.47265625,48245.70703125,715
2020-12-15,48448.67578125,48448.67578125,48089.796875,48179.515625,46680.98828125,920
2020-12-16,48179.515625,48269.23828125,48179.515625,48269.23828125,46767.91796875,1593
2020-12-17,49256.15234375,49256.15234375,47282.3203125,47282.3203125,45811.69140625,406
2020-12-18,47282.3203125,47282.3203125,46654.28125,47282.3203125,45811.69140625,1081
2020-12-21,46295.40234375,49794.47265625,46295.40234375,49256.15234375,47724.13671875,1786
2020-12-22,49256.15234375,49256.15234375,47551.4765625,48986.99609375,47463.3515625,720
2020-12-23,48986.99609375,48986.99609375,47102.87890625,48000.078125,46507.12890625,1200
2020-12-24,47102.87890625,48269.23828125,47102.87890625,48269.23828125,46767.91796875,345
2020-12-28,48269.23828125,48269.23828125,47372.0390625,48089.796875,46594.0625,715
2020-12-29,48146.3203125,48978.0234375,47684.26171875,48978.0234375,47744.15234375,575
2020-12-30,50271.78125,50733.83984375,49347.66796875,50733.83984375,49455.73046875,3020
2021-01-04,53413.76953125,53413.76953125,52489.65625,52674.4765625,51347.48046875,2038
2021-01-05,49994.546875,52674.4765625,49994.546875,52674.4765625,51347.48046875,725
2021-01-06,53321.35546875,53321.35546875,51842.7734375,52582.06640625,51257.3984375,331
2021-01-07,52582.06640625,52859.30078125,51842.7734375,52304.83203125,50987.1484375,898
2021-01-08,52489.65625,52489.65625,51288.30859375,51380.71875,50086.31640625,235
2021-01-11,51842.7734375,51842.7734375,49902.13671875,50086.9609375,48825.1484375,648
2021-01-12,49440.078125,50086.9609375,48885.61328125,48885.61328125,47654.06640625,388
2021-01-13,49440.078125,49902.13671875,48053.91015625,48053.91015625,46843.3203125,1046
2021-01-14,48053.91015625,48515.96484375,47407.03125,48053.91015625,46843.3203125,718
2021-01-15,48146.3203125,48423.5546875,47222.20703125,47222.20703125,46032.56640625,599
2021-01-18,47129.796875,47222.20703125,46482.9140625,47037.3828125,45852.3984375,889
2021-01-19,46944.97265625,49440.078125,46944.97265625,49440.078125,48194.56640625,1561
2021-01-20,49902.13671875,49902.13671875,48608.37890625,49902.13671875,48644.984375,410
2021-01-21,50271.78125,50271.78125,49532.4921875,50271.78125,49005.31640625,453
2021-01-22,50086.9609375,50826.25,49902.13671875,50456.60546875,49185.48828125,829
2021-01-25,50456.60546875,51288.30859375,50086.9609375,51288.30859375,49996.234375,1095
2021-01-26,51288.30859375,51657.953125,50549.015625,51288.30859375,49996.234375,525
2021-01-27,51288.30859375,51288.30859375,50179.37109375,51195.89453125,49906.1484375,179
2021-01-28,50826.25,50826.25,48978.0234375,50549.015625,49275.56640625,811
2021-01-29,50733.83984375,50733.83984375,48978.0234375,50364.19140625,49095.3984375,512
2021-02-01,49440.078125,49902.13671875,49162.84375,49624.90234375,48374.734375,501
2021-02-02,50179.37109375,51842.7734375,49440.078125,51288.30859375,49996.234375,1803
2021-02-03,51750.36328125,51750.36328125,49994.546875,51288.30859375,49996.234375,571
2021-02-04,51288.30859375,51288.30859375,49532.4921875,50826.25,49545.81640625,691
2021-02-05,50826.25,52120.0078125,50826.25,51935.1875,50626.8203125,1316
2021-02-08,52397.2421875,52397.2421875,51935.1875,51935.1875,50626.8203125,154
2021-02-09,52582.06640625,53136.53515625,51288.30859375,52859.30078125,51527.65234375,2165
2021-02-10,52766.88671875,53136.53515625,51750.36328125,53136.53515625,51797.8984375,359
2021-02-15,53691.00390625,53691.00390625,52766.88671875,53506.1796875,52158.23046875,946
2021-02-16,53875.82421875,53875.82421875,53136.53515625,53598.58984375,52248.3125,612
2021-02-17,53598.58984375,53598.58984375,51935.1875,53044.12109375,51707.8125,516
2021-02-18,53506.1796875,53506.1796875,51935.1875,52582.06640625,51257.3984375,564
2021-02-19,52304.83203125,52859.30078125,50086.9609375,52859.30078125,51527.65234375,1762
2021-02-22,52859.30078125,55446.81640625,52859.30078125,54245.46875,52878.89453125,1336
2021-02-23,54799.9375,54799.9375,52674.4765625,53783.4140625,52428.484375,620
2021-02-24,53598.58984375,53968.23828125,52397.2421875,53968.23828125,52608.65234375,265
2021-02-25,55354.40625,55354.40625,52951.7109375,53413.76953125,52068.1484375,229
2021-02-26,54060.6484375,54060.6484375,51842.7734375,53136.53515625,51797.8984375,402
2021-03-02,53136.53515625,54430.29296875,52212.421875,53598.58984375,52248.3125,868
2021-03-03,53598.58984375,53598.58984375,53044.12109375,53136.53515625,51797.8984375,63
2021-03-04,53044.12109375,53136.53515625,51288.30859375,53136.53515625,51797.8984375,322
2021-03-05,54245.46875,54245.46875,51935.1875,53598.58984375,52248.3125,48
2021-03-08,53691.00390625,53691.00390625,52489.65625,52489.65625,51167.31640625,535
2021-03-09,52674.4765625,52674.4765625,51288.30859375,52582.06640625,51257.3984375,185
2021-03-10,52120.0078125,52397.2421875,51750.36328125,52397.2421875,51077.2265625,257
2021-03-11,52674.4765625,52951.7109375,51103.484375,52951.7109375,51617.734375,1314
2021-03-12,52951.7109375,56186.109375,52582.06640625,56186.109375,54770.6484375,2054
2021-03-15,59143.2734375,59143.2734375,57295.046875,57941.92578125,56482.234375,3186
2021-03-16,57387.45703125,57387.45703125,55631.640625,57202.6328125,55761.55859375,859
2021-03-17,57110.22265625,57387.45703125,57110.22265625,57202.6328125,55761.55859375,230
2021-03-18,57479.8671875,57479.8671875,56832.98828125,57295.046875,55851.6484375,536
2021-03-19,57295.046875,57295.046875,56832.98828125,57202.6328125,55761.55859375,271
2021-03-22,57295.046875,57295.046875,55724.05078125,57110.22265625,55671.484375,248
2021-03-23,57572.28125,57572.28125,56186.109375,57572.28125,56121.8984375,332
2021-03-24,56370.93359375,56740.578125,56186.109375,56740.578125,55311.1484375,367
2021-03-25,57110.22265625,59050.86328125,56186.109375,59050.86328125,57563.23046875,1755
2021-03-26,58311.5703125,58681.21484375,57757.1015625,58403.98046875,56932.64453125,588
2021-03-29,58403.98046875,58681.21484375,57295.046875,58219.16015625,56752.4765625,468
2021-03-30,58219.16015625,58773.62890625,57202.6328125,58773.62890625,57292.984375,491
2021-03-31,58773.62890625,59605.328125,57849.51171875,59605.328125,58103.7265625,775
2021-04-01,60067.38671875,60067.38671875,59235.68359375,59974.9765625,58464.0625,401
2021-04-02,59974.9765625,60067.38671875,58681.21484375,59697.7421875,58193.8125,332
2021-04-05,60621.85546875,60621.85546875,59512.91796875,59790.15234375,58283.8984375,409
2021-04-06,60991.5,60991.5,58773.62890625,59143.2734375,57653.31640625,3704
2021-04-07,60991.5,60991.5,58588.8046875,60067.38671875,58554.14453125,2143
2021-04-08,59974.9765625,59974.9765625,57849.51171875,59235.68359375,57743.39453125,1596
2021-04-09,57941.92578125,60067.38671875,57941.92578125,60067.38671875,58554.14453125,794
2021-04-12,59605.328125,59974.9765625,59143.2734375,59974.9765625,58464.0625,1316
2021-04-13,59974.9765625,62377.671875,59974.9765625,62192.84765625,60626.0625,2420
2021-04-14,62654.90625,62839.7265625,60991.5,62654.90625,61076.484375,2091
2021-04-15,62100.4375,62192.84765625,62008.0234375,62100.4375,60535.9765625,511
2021-04-16,63301.78515625,63301.78515625,62654.90625,62654.90625,61076.484375,252
2021-04-19,62839.7265625,62839.7265625,61268.734375,62562.4921875,60986.39453125,1123
2021-04-20,62747.31640625,64503.1328125,62747.31640625,63763.83984375,62157.47265625,2481
2021-04-21,68292.0,68292.0,65057.6015625,65612.0703125,63959.1484375,5439
2021-04-22,66443.7734375,66443.7734375,63856.25390625,65150.01171875,63508.73046875,1078
2021-04-23,64687.953125,66536.1796875,63948.6640625,66536.1796875,64859.9765625,1646
2021-04-26,67275.4765625,67275.4765625,65242.421875,65427.24609375,63778.9765625,1540
2021-04-27,65150.01171875,65612.0703125,62839.7265625,65612.0703125,63959.1484375,1785
2021-04-28,65612.0703125,65612.0703125,64687.953125,65427.24609375,63778.9765625,1051
2021-04-29,65889.3046875,65889.3046875,64041.07421875,65704.4765625,64049.2265625,505
2021-04-30,65981.7109375,65981.7109375,61083.91015625,65519.65625,63869.05859375,1049
2021-05-03,65519.65625,66998.2421875,64225.8984375,66998.2421875,65310.40234375,1310
2021-05-04,67275.4765625,67275.4765625,65242.421875,66998.2421875,65310.40234375,582
2021-05-06,67645.1171875,67829.9375,67367.8828125,67829.9375,66121.140625,1810
2021-05-07,69216.109375,69216.109375,68476.8203125,69123.703125,67382.3046875,2394
2021-05-10,69955.3984375,71803.6328125,69955.3984375,71803.6328125,69994.7265625,4765
2021-05-11,71803.6328125,92318.953125,71433.984375,91302.4296875,89002.3125,58909
2021-05-12,79473.7734375,82892.9921875,76054.5546875,76701.4296875,74769.140625,29078
2021-05-13,76239.375,79011.71875,72265.6875,74853.203125,72967.4765625,9301
2021-05-14,76701.4296875,88345.265625,76701.4296875,78826.890625,76841.046875,20162
2021-05-17,77995.1875,77995.1875,70509.8671875,71803.6328125,69994.7265625,8959
2021-05-18,70325.046875,70325.046875,67460.296875,70232.6328125,68463.3125,4233
2021-05-20,68384.40625,68384.40625,64687.953125,64872.77734375,63238.4765625,4697
2021-05-21,64872.77734375,74853.203125,64872.77734375,67552.703125,65850.8984375,11283
2021-05-24,64780.3671875,66536.1796875,61823.203125,64503.1328125,62878.14453125,5125
2021-05-25,64503.1328125,67460.296875,62008.0234375,64410.71875,62788.05859375,2241
2021-05-26,64410.71875,65612.0703125,64133.48828125,64872.77734375,63238.4765625,2080
2021-05-27,64872.77734375,64872.77734375,63301.78515625,64687.953125,63058.30859375,1128
2021-05-28,64687.953125,68569.234375,64225.8984375,67275.4765625,65580.65625,2587
2021-05-31,67460.296875,67460.296875,65057.6015625,66166.5390625,64499.64453125,1723
2021-06-01,66351.359375,68107.171875,64780.3671875,67367.8828125,65670.7265625,1921
2021-06-02,67183.0625,67183.0625,65427.24609375,66905.828125,65220.31640625,1064
2021-06-03,66813.4140625,67737.53125,66536.1796875,66813.4140625,65130.22265625,580
2021-06-04,67367.8828125,67367.8828125,65150.01171875,65704.4765625,64049.2265625,983
2021-06-07,66074.125,66074.125,63394.1953125,64687.953125,63058.30859375,1103
2021-06-08,63763.83984375,64872.77734375,63763.83984375,64225.8984375,62607.89453125,949
2021-06-09,63763.83984375,65427.24609375,63763.83984375,65150.01171875,63508.73046875,649
2021-06-10,66536.1796875,66905.828125,65334.8359375,66813.4140625,65130.22265625,2282
2021-06-11,66813.4140625,66813.4140625,64225.8984375,64872.77734375,63238.4765625,2709
2021-06-14,64225.8984375,65334.8359375,64225.8984375,65057.6015625,63418.6484375,481
2021-06-15,64318.30859375,65519.65625,64318.30859375,65427.24609375,63778.9765625,726
2021-06-16,66443.7734375,68846.46875,65057.6015625,66721.0078125,65040.14453125,1160
2021-06-17,66721.0078125,68938.875,65150.01171875,68938.875,67202.140625,1975
2021-06-18,68938.875,71803.6328125,68476.8203125,70140.2265625,68373.2265625,1919
2021-06-21,70047.8125,70047.8125,67922.3515625,69678.171875,67922.8125,492
2021-06-22,71433.984375,73651.859375,69216.109375,70971.9296875,69183.9765625,2354
2021-06-23,72820.15625,72820.15625,68938.875,68938.875,67202.140625,756
2021-06-24,68569.234375,69862.9921875,67737.53125,68199.5859375,66481.4765625,1191
2021-06-25,68384.40625,73929.09375,68384.40625,73929.09375,72066.640625,19390
2021-06-28,73929.09375,73929.09375,69400.9375,69400.9375,67652.5625,18785
2021-06-29,68569.234375,68569.234375,66536.1796875,67090.6484375,65400.4765625,3365
2021-06-30,66905.828125,67090.6484375,65612.0703125,66258.9453125,64589.7265625,1416
2021-07-01,66443.7734375,66536.1796875,65612.0703125,66536.1796875,64859.9765625,842
2021-07-02,67645.1171875,67645.1171875,66074.125,67090.6484375,65400.4765625,692
2021-07-05,66166.5390625,67552.703125,66166.5390625,67275.4765625,65580.65625,564
2021-07-06,66628.59375,66628.59375,65150.01171875,65889.3046875,64229.39453125,1414
2021-07-07,66536.1796875,70232.6328125,66536.1796875,68384.40625,66661.640625,1610
2021-07-08,67552.703125,67552.703125,64965.1875,65889.3046875,64229.39453125,1081
2021-07-09,65889.3046875,65889.3046875,62839.7265625,63856.25390625,62247.5625,923
2021-07-12,63116.9609375,64503.1328125,63116.9609375,63948.6640625,62337.6484375,622
2021-07-13,64503.1328125,64503.1328125,62377.671875,63116.9609375,61526.89453125,1030
2021-07-14,63671.4296875,63671.4296875,62562.4921875,63486.60546875,61887.23046875,798
2021-07-15,63763.83984375,63763.83984375,62932.13671875,63579.01953125,61977.3125,388
2021-07-16,63486.60546875,64041.07421875,62562.4921875,64041.07421875,62427.73046875,401
2021-07-19,64041.07421875,64503.1328125,63301.78515625,64503.1328125,62878.14453125,371
2021-07-20,63579.01953125,63763.83984375,63394.1953125,63394.1953125,61797.14453125,98
2021-07-21,63763.83984375,63763.83984375,63024.55078125,63301.78515625,61707.06640625,112
2021-07-22,62839.7265625,62839.7265625,62839.7265625,62839.7265625,61256.64453125,142
2021-07-23,62470.08203125,63856.25390625,62192.84765625,62932.13671875,61346.72265625,251
2021-07-26,62932.13671875,62932.13671875,57387.45703125,59235.68359375,57743.39453125,1921
2021-07-27,58866.0390625,58866.0390625,55077.171875,55539.23046875,54140.0625,3822
2021-07-28,55908.875,56555.75390625,55908.875,56001.28515625,54590.48046875,501
2021-07-29,56093.69921875,56648.1640625,56001.28515625,56648.1640625,55221.0625,241
2021-07-30,56648.1640625,56648.1640625,56186.109375,56186.109375,54770.6484375,96
2021-08-02,56093.69921875,56555.75390625,55631.640625,55724.05078125,54320.23046875,130
2021-08-03,55446.81640625,55908.875,54337.8828125,55816.46484375,54410.31640625,471
2021-08-04,55077.171875,56093.69921875,52304.83203125,53136.53515625,51797.8984375,3200
2021-08-05,52766.88671875,53598.58984375,52766.88671875,53598.58984375,52248.3125,721
2021-08-06,54060.6484375,54060.6484375,53321.35546875,53321.35546875,51978.06640625,535
2021-08-09,53321.35546875,53413.76953125,52674.4765625,53413.76953125,52068.1484375,335
2021-08-10,52859.30078125,52859.30078125,52120.0078125,52674.4765625,51347.48046875,1822
2021-08-11,51750.36328125,57202.6328125,51288.30859375,52212.421875,50897.0703125,2438
2021-08-12,52951.7109375,52951.7109375,52212.421875,52674.4765625,51347.48046875,600
2021-08-13,53598.58984375,53875.82421875,52120.0078125,53598.58984375,52248.3125,706
2021-08-17,54245.46875,54707.52734375,53136.53515625,54707.52734375,53329.31640625,782
2021-08-18,55446.81640625,58034.3359375,55446.81640625,58034.3359375,56572.3125,1970
